video,start_time,end_time,description,start_segment,end_segment
ZL3QP,2.1,9.3,person starts laughing.,50,223
EURF2,22.5,29.4,person sitting on bed.,540,705
EURF2,22.5,29.4,person sitting on the bed themselves.,540,705
EURF2,22.5,29.4,the person sits on the bed.,540,705
8W829,0,7.7,person puts something on a shelf.,0,184
8W829,2.1,7.5,a person is putting a sandwich on a tray.,50,180
8W829,17.4,29.3,person slowly walks to a doorway.,417,703
8W829,2.1,7.5,person puts a sandwich in a basket.,50,180
OTUV7,0,6.3,person eating from a bag.,0,151
OTUV7,0,6.3,person eats some chips at a small table.,0,151
OTUV7,0,6.3,person they are eating a snack.,0,151
OTUV7,0,6.3,a person is in a office eating food.,0,151
OTUV7,9.4,14.4,person stand up.,225,345
2OHTZ,6.6,15.5,the person takes a couple drinks from a cup.,158,372
2OHTZ,6.6,15.5,person taking a drink from a cup of coffee.,158,372
2OHTZ,0,5.3,a person opens a laptop.,0,127
2OHTZ,0,5.3,a person opens their laptop.,0,127
2OHTZ,0,5.3,person opening a laptop.,0,127
DMO76,11.6,20.4,the person runs into the adjacent living room.,278,489
DMO76,11.6,20.4,person they start running around.,278,489
DMO76,17.9,22.8,person they put their phone onto the sofa.,429,547
DMO76,11.6,20.4,this person runs into the other room.,278,489
FQS5V,14.7,21.1,person they stand up.,352,506
FQS5V,15,22,the person laughs.,360,528
Y80PJ,0,5.7,a person is opening the refrigerator.,0,136
DHDCF,2.1,8.8,person walks towards the camera drinking from a glass.,50,211
DHDCF,2.1,8.8,person drinking a glass of water.,50,211
DHDCF,2.1,8.8,person drinking water from a glass.,50,211
TS2DM,0,13.8,person holding a cellphone.,0,331
TS2DM,0,15.7,person smiling very happily.,0,376
TS2DM,0,15.7,person still smiling.,0,376
TS2DM,3.1,10,the person walks through a doorway.,74,240
TS2DM,0,13.8,person holding a cell phone.,0,331
TS2DM,0,13.8,person holding the phone.,0,331
OY3LS,28.6,37.6,the person puts their phone on a table.,686,902
OY3LS,34.9,41.4,the person sits on a couch.,837,993
OY3LS,7.2,23.6,a person is standing in their entryway undressing.,172,566
OY3LS,34.9,41.4,person sit on a couch under a blanket.,837,993
OY3LS,22.3,33.1,person played with his phone.,535,794
OY3LS,34,46,person lied down on the couch.,816,1104
OY3LS,7.2,23.6,person they get undresses.,172,566
OY3LS,2.5,10.1,person opened the laptop.,60,242
68OG0,18.7,29.9,person drink a cup of coffee.,448,717
68OG0,9.3,16.6,a person is sneezing.,223,398
DGPAW,10.5,16.6,person opens the door.,252,398
DGPAW,5.1,13,this person puts the picture on a shelf.,122,312
GAOV2,2.3,9.2,a person is sneezing into a phone.,55,220
GAOV2,12,21.5,person putting a laptop in a bag in a kitchen.,288,516
Q5MDU,0,3.6,person turns the light off.,0,86
Q5MDU,0,3.6,person turns the light on.,0,86
Q5MDU,0,3.6,person turning on a light.,0,86
Q5MDU,0,3.6,person turns on a light.,0,86
IMLN5,5.6,15.5,person take a drink from a glass.,134,372
4H61U,19,31,person dress themselves with it.,456,744
BDJ84,19.3,26.4,person put it onto the shelf.,463,633
CLB72,15.6,23.7,person takes a pillow from it.,374,568
CLB72,15.6,23.7,person takes a pillow out.,374,568
CLB72,15.6,23.7,person takes a pillow out of the box.,374,568
CLB72,0,3.6,person turns on the light to a closet.,0,86
CLB72,0,3.6,a person turns on the light in a closet.,0,86
SB8G0,0,4,a person is smiling.,0,96
SB8G0,0,6.5,a person is sitting on a chair.,0,156
SB8G0,25.4,29.5,person closing the cabinet.,609,708
SB8G0,0,6.5,person sitting in a chair.,0,156
SB8G0,0,4,person smiling at the camera.,0,96
ATV2F,12.7,20.7,person opens up a laptop.,304,496
ATV2F,12.7,20.7,person opens her laptop to begin doing her work.,304,496
ATV2F,0,10.1,person a girl is dressing in front of a closet.,0,242
ATV2F,12.7,20.7,person opens the laptop.,304,496
B4TWR,9.6,16.3,another person is putting clothes in a hall wardrobe.,230,391
B4TWR,9.8,16.1,person they put them on a shelf.,235,386
CQ435,1.3,12.8,a person in their dining room is running around.,31,307
CQ435,0,5.2,person laughing because they see something funny on the television.,0,124
TKJCI,16.3,31,person lies down on the bed to review the pictures.,391,744
TKJCI,16.3,31,taking the picture the person lies back in the bed.,391,744
M014B,28.3,31,a person holding a bag of items.,679,744
M014B,5.7,15,a person drinks milk from a bottle.,136,360
M014B,14.5,24.4,person continues cooking.,348,585
M014B,28.3,31,person holding a bag.,679,744
W3NN2,26.7,31,person turning the lights off.,640,744
W3NN2,26.7,31,person turned off the light.,640,744
W3NN2,26.7,31,person turns off the light.,640,744
QMHK8,0,16.7,person walks into room holding a bag.,0,400
QMHK8,0.9,14.1,person closes the door behind them.,21,338
QMHK8,17.1,26.1,this person puts their shoes.,410,626
QMHK8,9.5,17.3,person puts a plastic bag on the handle.,228,415
QMHK8,0.9,14.1,person closes the door.,21,338
QMHK8,39.5,46.4,person takes the bag off the doorknob.,948,1113
QMHK8,42.1,54.7,person puts bag on shelf.,1010,1312
QMHK8,17.1,26.1,person puts shoes in the bag.,410,626
QMHK8,39.5,46.4,person takes off sweater to put in bag.,948,1113
QMHK8,20.1,44.4,the person undresses (removes socks.,482,1065
QMHK8,42.1,54.7,person puts it on the shelf.,1010,1312
QMHK8,42.1,54.7,person puts the bag on a shelf.,1010,1312
RSFGZ,1.6,10.2,person they begin undressing by removing their sweater.,38,244
RSFGZ,1.6,10.2,a person undresses as they walk down the stairs.,38,244
8H570,6.8,21.3,person which he holds as he removes his phone.,163,511
8H570,0,7.1,a person is eating junk food.,0,170
UR55B,18.8,33.8,person holding a bag of groceries.,451,811
OB9D0,23.4,33,person playing a game on the phone.,561,792
OB9D0,23.4,33,person they start playing with a camera.,561,792
NL9AW,6.5,13.2,person holding their food.,156,316
NL9AW,0,6.2,person opens the refrigerator.,0,148
9BQ7M,9.7,16.2,person sitting in a chair smiling.,232,388
FQ8FN,14.9,25.1,person they put on their shoes.,357,602
FQ8FN,6.6,17,a person awakens in bed.,158,408
FQ8FN,14.9,25.1,person puts their shoes on.,357,602
FQ8FN,14.9,25.1,person puts on some shoes.,357,602
30K2N,5.2,10.6,a person runs into a garage.,124,254
30K2N,1.7,6.7,person turns on a light.,40,160
4K0BP,8.6,17.7,person drinks a glass of water from the shelf.,206,424
4K0BP,8.6,17.7,this person drinks from a cup.,206,424
RAGOI,7.4,12,person put the towel on top of a table.,177,288
RAGOI,2.7,7.2,person as they stand up to grab a towel.,64,172
KNGRY,13.3,18.1,the person laughed.,319,434
KNGRY,0,3.4,the person walked through the doorway holding a box.,0,81
KNGRY,13.3,18.1,the person appears to laugh.,319,434
0KTWY,0,10.3,person moving to sit on the toilet seat.,0,247
S4P5J,5.9,24.8,person putting away groceries.,141,595
S4P5J,33.7,38.5,another person is smiling.,808,924
AB2V6,20,25.2,person opens a laptop up.,480,604
AB2V6,11.9,17.3,person they stand up.,285,415
AB2V6,6.8,13.5,a person is on the sofa sneezing.,163,324
AB2V6,20,25.2,person opened the laptop computer.,480,604
YGL6R,21.1,28.8,person stop to open a window.,506,691
YGL6R,4.8,14.8,person tidying up the table.,115,355
OT35M,4.4,9.8,person they put the towel down.,105,235
OT35M,4.4,9.8,person throwing the towel to the floor.,105,235
OT35M,4.4,9.8,person throw it on the floor.,105,235
OT35M,9.6,15,person takes a picture of themselves.,230,360
OT35M,9.6,15,person take a picture.,230,360
OT35M,9.6,15,person take their phone out to take a picture.,230,360
OT35M,4.4,9.8,a person is putting on a towel.,105,235
OT35M,4.4,9.8,a person put a towels around their neck.,105,235
1L5D3,18.5,32,person playing on their phone.,444,768
1L5D3,2.9,10,a person takes a pillow from the dresser.,69,240
1L5D3,2.5,16.8,person snuggling up to the pillow.,60,403
1L5D3,2.9,10,a person takes a pillow off a shelf.,69,240
PGPSJ,21.3,27.4,person puts down the box.,511,657
PGPSJ,19.1,25.3,person closes the box.,458,607
UR5TU,0.4,7.4,a person opens a pantry door.,9,177
UR5TU,20.2,27.1,person closes the cabinet door.,484,650
UR5TU,0.4,7.4,person a girl opens the pantry door.,9,177
UR5TU,20.2,27.1,the person closes the door.,484,650
UR5TU,0.8,7.7,a person opens a closet.,19,184
UR5TU,20.2,27.1,person closes the door.,484,650
UR5TU,0.8,7.7,person opens a cabinet in the pantry.,19,184
UR5TU,0.4,7.4,the person opens up a pantry door holding some clothing.,9,177
R1KMF,11.1,23.3,person puts it into a bag.,266,559
R1KMF,20.9,25.1,person opens a door by turning the handle.,501,602
R1KMF,10.3,18.5,the person takes the bag.,247,444
R1KMF,20.9,25.1,person opens a door.,501,602
J3RD3,5.3,10.8,person closes the door.,127,259
J3RD3,1.1,8,a person opens the door to a room.,26,192
J3RD3,1.1,8,a person opens the door.,26,192
1XOQ8,1.1,6.2,person they start throwing shoes out of the way.,26,148
GMPHO,1,9,person opens a closet door.,24,216
GMPHO,1,9,person opening their closet door.,24,216
GMPHO,34.4,41,person walking out the doorway.,825,984
GMPHO,1,9.8,a person opens the closet takes stuff out.,24,235
21O5C,3,9,person runs out of room.,72,216
21O5C,3,9,a person runs through the doorway.,72,216
JFBTV,0,5.8,a person opens a closet door.,0,139
JFBTV,0,3.2,a person flips a light switch.,0,76
JFBTV,16.8,22.6,the person closes the door.,403,542
JFBTV,0,5.8,a person opens up a closet door.,0,139
JFBTV,0,5.8,person opens a door to a closet.,0,139
JFBTV,21.5,30.3,person drinks from a bottle.,516,727
JFBTV,16.8,22.6,person walks out of the closet closing the door.,403,542
15RTV,12.1,20.1,person eating a cookie.,290,482
15RTV,3.1,13.2,person putting a pillow in the closet.,74,316
3LMTS,16.2,31,person begin talking on the phone.,388,744
3LMTS,16.3,31,person holding the phone in between their shoulder.,391,744
8TSU4,0,5.5,person eating some food.,0,132
7835X,0,5.7,a person throws shoes in the corner.,0,136
7835X,0,5.7,person throws a pair of shoes in the corner.,0,136
7835X,0,5.7,person throw shoes into a corner.,0,136
C10FA,16.4,32.2,person pour it into a glass.,393,772
C10FA,16.4,32.2,person pours some milk into the glass.,393,772
C10FA,9,21.9,a person holding a glass opens the refrigerator.,216,525
C10FA,16.4,32.2,person they pour it into the glass.,393,772
PXY5Q,23,33,person looks at a picture hanging there.,552,792
PXY5Q,6.4,13.3,person takes out a glass of water.,153,319
PXY5Q,19,24.6,the person puts the water down on the table.,456,590
PXY5Q,4,10.2,a person opens the cabinet.,96,244
PXY5Q,23,33,person looked at a picture on the wall.,552,792
41T8C,5.1,11.7,a person is sneezing.,122,280
41T8C,12.3,20.5,person puts the book on the shelf.,295,492
RRQEV,4.7,11.3,the person puts away the blanket.,112,271
GLSU2,14.2,19.7,the person takes a towel from the cabinet.,340,472
GLSU2,11.2,24.1,a person walks into the pantry eating a sandwich.,268,578
MXATD,5.3,10.8,the person opens a cabinet to take detergent.,127,259
MXATD,0.6,9,person pour in some dish washing soap.,14,216
MXATD,0.2,6,a person puts the dishes away.,4,144
MXATD,0.2,6,person puts dishes in a sink.,4,144
MXATD,0.2,6,person puts dish soap into the sink.,4,144
3VT73,10.4,15.9,person he takes his cell phone out.,249,381
3VT73,8.4,13.1,the person throws a book.,201,314
3VT73,2.3,11.6,a person sits down as they read a book.,55,278
29V7T,4.4,9.4,person turning on the light.,105,225
29V7T,4.4,9.4,person turns on the light.,105,225
29V7T,0,9.7,person they are holding a broom instead of the glasses.,0,232
BLWIW,13,19,person looking out the window.,312,456
LSH63,10,16.9,person put the bag on top of a table.,240,405
MCMTH,21,35,person begins washing the glass.,504,840
E0OJ8,0,11.8,a person is tidying some books on the table.,0,283
E9UYZ,7.2,13.8,person puts the medicine down in the table.,172,331
G71O7,43.8,48,person they begin laughing when they look at the screen.,1051,1152
3KDI5,21.9,36,working on a laptop in a relaxed manner.,525,864
3KDI5,21.9,36,person starts playing games on a laptop.,525,864
ICQZX,0,5.8,a person opens a closet door.,0,139
ICQZX,12.5,18,the person takes a book from the wardrobe.,300,432
ICQZX,9.4,14.7,person the take shoes out of the closet stand up.,225,352
448J4,13.8,21.9,person puts the plate on a table.,331,525
448J4,1.3,7.3,a person walks through a doorway carrying a plate.,31,175
BFH78,21,32,person they are holding a towel.,504,768
BFH78,21,32,the person holds a small towel.,504,768
BFH78,23.8,30.7,person begin smiling.,571,736
X37P1,14.1,20.7,person takes a drink out of the glass.,338,496
IDXM0,0,7.1,one person opens a box of shoes.,0,170
NB0IB,0,5.5,a person opens their kitchen pantry doors.,0,132
NB0IB,0,5.5,a person opens a pantry door.,0,132
BW2OT,0,13.9,the person is eating a sandwich.,0,333
BW2OT,0,13.9,person eating a sandwich.,0,333
CLAWJ,23.7,33,person begin to undress.,568,792
CLAWJ,23.7,33,person undressing next to the wardrobe in the basement.,568,792
3QL7J,20.9,27.8,person getting a bite to eat out of the fridge.,501,667
3QL7J,20.9,27.8,person eats it.,501,667
3QL7J,0,15.6,person cooks some food on the stove.,0,374
3QL7J,0,15.6,a person is cooking some eggs on a frying pan.,0,374
3QL7J,25.8,31.6,person looking out the window.,619,758
3QL7J,25.8,31.6,person looking out of the window.,619,758
3QL7J,19.1,25.8,person takes some food out of it.,458,619
9LTZT,13.6,22.9,person drinks something from the glass.,326,549
JVOM3,4.7,9.4,person holding a flashlight.,112,225
JVOM3,4.7,9.4,person a flashlight by the doorway.,112,225
JVOM3,11.4,18,person closes the book.,273,432
JVOM3,16.9,32,person begins to undress.,405,768
JVOM3,4.7,9.4,person holding a book shines a flashlight forward.,112,225
GFPDD,0,10.1,a person walks into the kitchen holding a box.,0,242
A59CN,18.6,25,person turns the light on.,446,600
A59CN,18.6,25,person turn on the light.,446,600
A59CN,18.6,25,person turned on a light.,446,600
4PEL7,18.6,23.7,person sits on the couch.,446,568
4PEL7,7.7,13.6,person closing the bathroom door behind him.,184,326
4PEL7,6.6,11.6,the person turns the light off.,158,278
4PEL7,18.6,23.7,person walks into a room to sit on the couch.,446,568
4PEL7,6.6,11.6,person cuts off the light.,158,278
MZ3X9,15.8,29.1,a person takes a phone.,379,698
MZ3X9,2.6,10,person open the door.,62,240
MZ3X9,8.7,17.9,person takes out a broom.,208,429
MZ3X9,8.7,17.9,person take out he broom from inside.,208,429
MZ3X9,17.7,27.7,person holding the phone.,424,664
MZ3X9,2.6,10,person opens a door.,62,240
UUF84,12.2,22.8,the person takes the medicine.,292,547
UUF84,24.5,33,person begins undressing by removing their socks.,588,792
UUF84,24.5,32.5,person takes off their shoes.,588,780
UUF84,12.4,20.2,person eat some food.,297,484
4GHHK,0.2,5.2,a person opens a cabinet.,4,124
LIQS5,17.2,33,a person in the bathroom is smiling.,412,792
LIQS5,30,33,the person is also playing with a camera.,720,792
YAFX0,6.2,14.9,person puts the dirty clothes in the washer.,148,357
YAFX0,4.2,9.3,a person puts down a large bag.,100,223
YAFX0,9.2,26.9,person looks out of a window.,220,645
YAFX0,9.2,26.9,person looks out the window.,220,645
YAFX0,18.8,29.5,person starts washing the clothes.,451,708
YAFX0,9.2,26.9,the person looks out the window.,220,645
O87OF,0,10.5,person puts it on a table.,0,252
O87OF,0,10.5,person puts jacket on table.,0,252
USNON,21.5,30.3,the person closed the entry door.,516,727
USNON,0,4,person still smiling.,0,96
USNON,21.5,30.3,person closes the door.,516,727
USNON,21.5,30.3,person proceeds to close a door.,516,727
ZZ4GP,0,11.9,a person is standing at a stove cooking.,0,285
ZZ4GP,0,11.9,a person is cooking some food on the stove.,0,285
ZZ4GP,0,11.9,a person is cooking at a stove.,0,285
ZZ4GP,0,11.9,person he stops cooking.,0,285
0HV07,18.8,28.5,a person walks into a bedroom holding clothes.,451,684
5TKIB,18.2,23.7,the person opens the bag.,436,568
YB67Z,13.7,18.9,person close the top of the box.,328,453
XSVLL,0,10.8,person runs to a table.,0,259
XSVLL,0,10.8,person runs back to sit down.,0,259
XSVLL,0,10.8,a person runs into the entryway.,0,259
XSVLL,27,33,person sits down at the table.,648,792
XSVLL,0,10.8,a person runs around the room.,0,259
XSVLL,0,10.8,a person runs to the door.,0,259
XSVLL,0,10.8,a person runs around the house.,0,259
HJ4B1,14.8,23.9,person looks over at a picture.,355,573
HJ4B1,2.1,10.7,a person awakens in  a bedroom.,50,256
Z6B6S,9.9,18.2,person putting the food back on the shelf.,237,436
UUPJS,0,9.1,a person holding a broom puts it down.,0,218
UUPJS,2.6,9.1,person puts the broom down to pick up a book.,62,218
UUPJS,0,9.1,a person is holding a broom in a laundry room.,0,218
UUPJS,2.6,9.1,person puts the broom down.,62,218
TESF6,17.6,22.9,person puts a camera into it.,422,549
TESF6,2.9,10.1,person puts it oin the box.,69,242
TESF6,3.2,10.8,a person opens a box.,76,259
TESF6,21.3,31,this person holds the box.,511,744
TESF6,7.1,13,person he takes out his camera.,170,312
TESF6,2.9,10.1,person putting it in the box.,69,242
TESF6,3.2,10.8,one person at a sofa opens a box.,76,259
00607,25.9,31.7,person put the broom on the floor.,621,760
1LBUG,1,6.7,a person is sneezing by the door.,24,160
XOOPP,6.7,15.2,person stands on it to put a picture up.,160,364
MIAE4,11.4,24.5,person sits on a bed for a.,273,588
MIAE4,3.9,8.9,person walk through a doorway.,93,213
J4QHT,8.6,14.5,the person takes out a camera.,206,348
J4QHT,0,3.2,a person through a doorway walks to a closet.,0,76
J4QHT,1.4,6.8,a person is seen opening their closet doorway.,33,163
JKWJ6,9.9,19.8,person takes a bite of a sandwich.,237,475
JKWJ6,0,9.5,a person is lying on the couch watching television.,0,228
JKWJ6,13.8,23.1,the person eats a couple bites of their sandwich.,331,554
V6RRM,8.8,16,person start undressing.,211,384
W292V,12.2,19.8,person opens the closet door.,292,475
W292V,6.6,14.1,person takes a drink from a red cup.,158,338
W292V,12.2,19.8,person open a closet door.,292,475
W292V,0,10.6,a person is awakening.,0,254
N8913,27.3,33,the person is also watching television.,655,792
Y2EID,4.8,10.5,person closes the door leading back outside.,115,252
Y2EID,3.6,9.1,a person opens a door.,86,218
Y2EID,14,19.8,person sneezing into it.,336,475
RJZ3I,20.4,27,person runs away down the hall.,489,648
RJZ3I,20.4,27,person running away.,489,648
EFUTW,0.5,7.7,a person is opening the refrigerator.,12,184
EFUTW,0.5,7.7,a person opens a refrigerator.,12,184
W5YUE,7.9,16.2,a person takes a pink blanket off of a chair.,189,388
W5YUE,17.5,30.9,person washing a glass in the sink.,420,741
W5YUE,7.9,16.2,a person takes a blanket from a chair.,189,388
GYVK9,17.6,22.5,person starts sneezing.,422,540
GYVK9,17.6,22.5,person sneezing several times.,422,540
AFIRW,16.4,23.6,the person takes out their phone.,393,566
AFIRW,16.4,23.6,person takes out a phone.,393,566
AFIRW,20.2,33,person takes a picture.,484,792
AFIRW,0,6.6,person in bathroom who washes hands.,0,158
AFIRW,0,6.6,person washes their hands.,0,158
AFIRW,20.2,33,person takes a selfie picture.,484,792
AFIRW,0,6.6,a person washes their hands with soap.,0,158
M98YV,28.1,31,person in their right they are holding a sandwich.,674,744
MTOFZ,19.4,30,person drink out of the glass.,465,720
MTOFZ,19.4,30,person drinking from an empty glass.,465,720
WD12X,2.4,7.3,a person using a broom to close cabinet doors.,57,175
RKJ0C,0,14.4,a person walks into a house laughing.,0,345
RKJ0C,8.4,14.4,person sits at the table eating food.,201,345
RKJ0C,0,3.2,a person closes a door.,0,76
RKJ0C,0,14.4,a laughing person walks into their kitchen.,0,345
JBFPI,7.6,13.9,person drinks from a glass.,182,333
JBFPI,7.6,13.9,the person takes a drink from a glass of water.,182,333
JBFPI,0,9.3,a person is working on their laptop.,0,223
VU996,23.4,31,person closed the door.,561,744
VU996,17.2,24.3,person puts some blankets away inside.,412,583
VU996,7.4,14.7,the person put the pillow into the closet.,177,352
VU996,0,14.9,a person walks into their closet holding a pillow.,0,357
VU996,0,4,person turns the light off.,0,96
VU996,0,14.9,person holding a pillow.,0,357
VU996,23.4,31,a person opens a door to a closet.,561,744
VU996,23.4,31,person closes the door behind them.,561,744
VU996,0,4,the person turns off the closet light.,0,96
VU996,0.4,7,person opened up the door.,9,168
VQOI3,0,3.6,person opening a bag.,0,86
T42IZ,19.9,26.9,person closes the fridge door.,477,645
T42IZ,12.4,22.6,person puts the groceries in the fridge.,297,542
T42IZ,4,12.4,same person opens the fridge door.,96,297
422BV,10.4,16,person look into a book.,249,384
422BV,0,9.4,person holding shoes.,0,225
422BV,5.1,13.7,person lending on the table put on some shoes.,122,328
422BV,5.1,13.7,the person put their shoes on.,122,328
AYZS4,4.2,17.9,a person is eating.,100,429
AYZS4,4.2,17.9,a person eats a banana.,100,429
AYZS4,4.2,17.9,person eating a banana.,100,429
AYZS4,0,8.2,person sitting down at a kitchen tables.,0,196
AYZS4,14.9,26.3,person tidy up the table.,357,631
AYZS4,0,8.2,the person is sitting at a table peeling.,0,196
AYZS4,4.2,17.9,person eats it.,100,429
MA6GY,16.9,22.2,person puts the others back in the box.,405,532
MA6GY,0,6.8,person opening a box.,0,163
MA6GY,0,6.8,a person opens a box of groceries.,0,163
MA6GY,9.5,16,person begins to take some medicine.,228,384
YK49T,0,13.6,a person can undress.,0,326
YLEEO,0,6.4,a person closes a door.,0,153
ST7MR,0,8.1,person closes the door.,0,194
ST7MR,45.7,49,person they start throwing their clothes toward the doorway.,1096,1176
ST7MR,28.3,35.7,person they throw it on the floor.,679,856
ST7MR,0,8.1,person closes a door.,0,194
WDF45,5.4,10.1,person puts it on a table.,129,242
WDF45,5.3,10.2,the person puts the phone down.,127,244
ITDHX,22.5,33,person putting a pillow on the bed in the bedroom.,540,792
8YFD1,7.1,18.8,person starts undressing.,170,451
8YFD1,0,8.7,person is standing in laundry room looking fixing their hair.,0,208
8YFD1,0,8.7,a person fixes their hair in a mirror.,0,208
8YFD1,7.1,18.8,"looking in mirror,then person starts undressing.",170,451
RBQ9Y,47.9,54.9,person stand up again.,1149,1317
RBQ9Y,0,13.1,a man begins to undress.,0,314
RBQ9Y,38.6,51.9,person sit on the bed.,926,1245
RBQ9Y,39.2,51.9,person put on some shoes.,940,1245
RBQ9Y,53.2,59,person putting away clothes in a bedroom.,1276,1416
RBQ9Y,53.2,59,person putting his clothes on the bed beside him.,1276,1416
RBQ9Y,39.2,51.9,person putting on shoes.,940,1245
RBQ9Y,38.6,51.9,person sits down on the bed to fix his shoes.,926,1245
GV0L7,3.3,10,a person turns the light on.,79,240
GV0L7,0.1,12.6,person sits on a couch.,2,302
GV0L7,0.1,12.6,person sits down on the couch.,2,302
GV0L7,3.3,10,a person turns a light on.,79,240
ABPGE,10.5,18.6,person takes a book from the shelf.,252,446
ABPGE,4.2,17.2,person they begin drinking a glass of water.,100,412
V7YEJ,0,7.7,a person lying on the floor awakens.,0,184
V7YEJ,9.9,16.9,person begins eating.,237,405
V7YEJ,9.9,16.9,person starts eating.,237,405
V7YEJ,0,7.7,a person awakens on the floor of their recreation room.,0,184
USPJK,17.7,23.9,the person takes a broom.,424,573
DUSJO,15,22,a person looks out the window.,360,528
DUSJO,6.9,12.6,person puts the cup on a shelf.,165,302
DUSJO,6.9,12.6,person puts cup on shelf.,165,302
DUSJO,15,22,person looking out window.,360,528
ACSP8,22.1,32,person begins playing with their phone.,530,768
21F9H,21,26.9,person puts a pillow down on the bed.,504,645
21F9H,0,4.4,a person is drinking a cup of coffee.,0,105
21F9H,26.2,31,sitting down on a bed in a comfortable manner.,628,744
OWRDE,0.9,13,person eating some food.,21,312
OWRDE,0.9,13,a person quickly eats something.,21,312
OWRDE,20.8,36.9,person sits on stairs to put on shoes.,499,885
OWRDE,20.8,36.9,person puts on tennis shoes.,499,885
OWRDE,20.8,36.9,person puts on shoes.,499,885
OWRDE,0.9,13,person unwraps & eats something.,21,312
YG9UR,12.2,18.1,person opened the book.,292,434
CTIYN,7.5,19.9,person sneezing into a blanket.,180,477
KTXSD,5.4,10,person takes something from the cupboard.,129,240
TBRZ5,22.8,33,the person can be seen playing with the phone.,547,792
JMCBE,0,6.5,a person is throwing a blanket down the stairs.,0,156
JMCBE,0,6.5,a person is throwing items off the stairs like blankets.,0,156
S06H3,7.4,13.7,a person puts some food on a shelf.,177,328
S06H3,7.4,13.7,a person puts something on the shelf of the garage.,177,328
7229M,25.2,36,person takes a notebook.,604,864
7229M,8.6,15.2,person put on the shoes.,206,364
RIZ7Y,12.7,18.6,person runs out.,304,446
RIZ7Y,12.7,18.6,another person runs in.,304,446
RIZ7Y,12.7,18.6,another person runs past them.,304,446
OIL1V,11.1,16,person grabs a drinking glass from the floor.,266,384
VBN1O,0,6.7,a person comes running into the room.,0,160
VBN1O,0,6.7,a person enters through a doorway running.,0,160
PCNUP,4.3,9.7,person puts down a picture.,103,232
PCNUP,4.3,9.7,person puts the picture on the floor.,103,232
PCNUP,4.3,9.7,the person puts the picture down.,103,232
PCNUP,13.5,25,person starts smiling.,324,600
PCNUP,0,9.1,a person is holding a picture.,0,218
PCNUP,2,7.1,a person turns on the light.,48,170
XHN6Y,0,9.7,a person is cooking something on the stove.,0,232
XHN6Y,0,9.7,a person is cooking at the stove.,0,232
W5ZY8,21.7,28.5,person smiling at a camera.,520,684
K7Z6T,0,8.7,a person opens a plastic bag.,0,208
K7Z6T,0,8.7,one person opens a bag.,0,208
3P055,7.5,27.7,a person is dressing in front of a mirror.,180,664
PZ0ND,9.1,13,person begin dressing.,218,312
ZC017,10.2,18.8,person began tidying up a small table.,244,451
ZC017,0,13.1,the person watching television got up.,0,314
ZC017,13.7,21.3,person takes a bottle of medicine out of a box.,328,511
ZC017,0,9.3,a person is sitting on the couch watching television.,0,223
ARKBT,0,5.4,person the persin opens the dryer door.,0,129
ARKBT,24.7,29,person closes the door of the dryer.,592,696
KB916,0,14,person holding a towel.,0,336
XEJ35,5.1,10.6,person opened a book.,122,254
XEJ35,5.1,10.6,the person opens a book.,122,254
X06Z6,14.9,24,person they look out the window.,357,576
QQMY8,6.3,11.7,person takes a glass off of a table.,151,280
QQMY8,0.8,5.4,the person turns on a light.,19,129
QQMY8,0.8,5.4,person turns out the light in the closet.,19,129
QQMY8,0.8,5.4,person turning on a light.,19,129
QQMY8,9.8,14,person grabs a cup turns off the light.,235,336
HUWAZ,2,10.3,person drinking from a cup of coffee.,48,247
HUWAZ,2,10.3,the person is drinking something from a cup.,48,247
SANRG,13.3,21.2,person throws the towel onto the floor.,319,508
8NEYJ,3.5,9,a person opens a door.,84,216
8NEYJ,19.7,32,person stopping to look out a window.,472,768
8NEYJ,19.7,32,person looks out of the window.,472,768
8NEYJ,3.5,9,person seeing the door open.,84,216
BYP85,24.8,29.7,person put them on the shelf.,595,712
BYP85,24.8,29.7,person puts items onto a shelf.,595,712
BYP85,21.8,29.8,person they tidy up a shelf in front of them.,523,715
Y44TV,8.9,20.3,one person takes a pillow.,213,487
31YNM,11.7,24.4,the person drinks from a cup from the side table.,280,585
31YNM,0,15.1,a person fixing a light.,0,362
31YNM,11.7,24.4,person drinks from a cup.,280,585
DWH0T,22.4,32.9,person start pouring themselves a glass of water.,537,789
DWH0T,22.4,32.9,person pours themselves a cup of water.,537,789
MJYTA,8.6,14.9,the person puts the bowls on the table.,206,357
1KC11,2.7,8.9,person also watching something on their laptop.,64,213
1KC11,4.1,8.9,person they are watching something on their television.,98,213
T5SI3,1.6,6.6,a person is laughing at a book.,38,158
T5SI3,9.3,15,person starts to close the box.,223,360
T5SI3,6.1,12.9,person put the paper in a box.,146,309
O3Y57,2.3,9,person closed the door.,55,216
O3Y57,23.7,31,person they begin sneezing several times in succession.,568,744
O3Y57,6.2,13.1,person they put the bag over their head.,148,314
O3Y57,2.3,9,person closing the door to the room.,55,216
LR9KL,12.2,20.1,a person runs laughing through the hall with a pillow.,292,482
I52A6,0,3.5,a person drinks a glass of water.,0,84
I52A6,0,3.5,a person is drinking glass of water in laundry room.,0,84
I52A6,30.3,35.8,person opens the dryer door.,727,859
1VF27,11,18,person they start eating some food.,264,432
PJDUN,7.9,14.6,person takes a book off a shelf.,189,350
